host_time_s,t_ms,ax1,ay1,az1,roll1,pitch1,yaw1,gx1,gy1,gz1,ax2,ay2,az2,roll2,pitch2,yaw2,gx2,gy2,gz2,emg1,emg2
1771518789.017917,444086,0.05,-0.01,-0.10,-166.81,-69.56,76.44,-2.19,-0.06,0.06,0.11,-0.01,-0.17,121.37,78.87,28.25,0.56,0.31,-0.56,2730,9175
1771518789.390246,444458,0.03,-0.07,-0.08,-166.81,-69.56,76.44,0.44,-0.37,0.25,0.09,0.01,-0.23,120.12,79.06,28.31,-0.31,0.94,-0.31,47274,34078
1771518789.762680,444831,0.05,-0.02,-0.11,-166.94,-69.37,76.44,-1.06,-0.25,0.00,0.12,0.01,-0.20,119.87,79.12,28.37,0.31,0.62,-0.31,52650,19660
1771518790.133953,445202,0.09,-0.04,-0.10,-167.12,-69.25,76.50,0.06,-0.44,-0.06,0.10,-0.03,-0.20,120.94,79.00,28.44,-0.31,-0.62,0.50,36778,62914
1771518790.505049,445573,0.06,-0.01,-0.11,-167.19,-69.25,76.50,-1.44,0.31,-0.13,0.15,-0.06,-0.19,121.87,78.87,28.37,-0.25,-0.44,0.31,52650,19660
1771518790.878639,445946,0.03,-0.05,-0.06,-167.31,-69.19,76.62,0.56,-0.25,-0.19,0.11,-0.02,-0.12,122.25,78.81,28.44,-0.31,-0.31,0.13,60586,47185
1771518791.248025,446316,-0.01,-0.04,-0.03,-167.31,-69.31,76.69,0.37,-1.31,0.44,0.10,-0.02,-0.15,122.19,78.81,28.44,0.31,0.69,0.06,2730,41943
1771518791.620743,446689,0.09,-0.04,-0.12,-167.31,-69.31,76.69,0.50,-0.62,-0.44,0.12,0.00,-0.13,121.62,78.87,28.44,-0.50,-0.31,0.19,10666,36700
1771518791.992465,447061,0.09,-0.04,-0.07,-167.12,-69.31,76.62,0.37,-0.94,0.50,0.08,0.02,-0.11,121.62,78.87,28.50,0.19,0.13,0.06,2730,41943
1771518792.363649,447432,0.08,-0.05,-0.12,-167.06,-69.31,76.62,0.50,0.19,-0.44,0.12,0.01,-0.11,121.50,78.81,28.50,-0.50,-0.62,0.69,2730,9175
1771518792.737569,447806,0.08,-0.05,-0.06,-167.12,-69.37,76.69,0.19,-0.62,0.06,0.10,0.01,-0.12,121.69,78.75,28.44,-0.06,-0.44,0.31,10666,36700
1771518793.107205,448175,0.09,-0.04,-0.14,-167.06,-69.37,76.56,1.00,0.13,-0.19,0.13,-0.02,-0.19,121.69,78.75,28.50,-0.56,-0.06,0.31,52650,19660
1771518793.478396,448547,0.07,0.06,-0.18,-167.06,-69.37,76.56,1.50,-0.31,-0.69,0.11,0.01,-0.16,121.69,78.75,28.50,-0.13,0.50,-0.37,52650,52428
1771518793.848836,448917,0.02,0.00,-0.09,-167.25,-69.31,76.69,0.19,-0.13,0.19,0.10,0.00,-0.15,120.94,78.81,28.56,0.00,0.56,-0.06,2730,9175
1771518794.220716,449289,0.01,-0.01,-0.15,-167.37,-69.25,76.75,-0.25,-0.31,-0.13,0.11,0.02,-0.13,120.87,78.81,28.56,0.13,0.06,-0.13,2730,9175
1771518794.592378,449661,0.09,0.01,-0.11,-167.31,-69.12,76.69,-0.44,1.25,-0.13,0.09,0.01,-0.08,121.00,78.81,28.56,-0.50,-0.13,0.37,36778,30146
1771518794.964017,450032,0.08,-0.01,-0.12,-167.44,-69.12,76.75,-0.06,-0.44,-0.19,0.15,-0.01,-0.14,121.62,78.69,28.50,0.00,-0.44,0.69,36778,30146
1771518795.335168,450403,0.08,-0.03,-0.14,-167.37,-69.19,76.69,-0.44,0.00,-0.13,0.12,0.00,-0.08,121.75,78.62,28.56,-0.44,-0.44,0.31,2730,9175
1771518795.705718,450774,0.05,-0.03,-0.06,-167.31,-69.19,76.62,0.56,1.00,-0.25,0.13,0.02,-0.21,122.00,78.62,28.50,-0.69,-0.25,0.44,170,0
1771518796.077022,451145,0.06,-0.04,-0.12,-167.37,-69.19,76.69,0.75,0.50,-0.13,0.14,0.04,-0.13,121.50,78.69,28.56,-0.06,0.31,0.13,2730,41943
1771518796.449732,451518,0.08,-0.01,-0.10,-167.37,-69.19,76.69,0.25,0.25,0.06,0.12,0.05,-0.11,121.37,78.69,28.56,-0.19,0.00,0.00,2730,9175
1771518796.820584,451889,0.02,0.05,-0.06,-167.19,-69.25,76.56,0.13,0.13,-0.06,0.15,0.04,-0.10,121.62,78.62,28.56,-0.69,0.44,0.19,60586,47185
1771518797.190127,452258,0.02,-0.24,-0.13,-167.81,-69.25,76.69,-4.00,0.56,-3.56,0.09,0.08,-0.03,122.81,78.25,28.44,-2.50,0.13,1.62,52650,52428
1771518797.560581,452629,0.05,-0.03,-0.12,-168.56,-69.25,75.50,4.81,-0.44,2.69,0.15,0.08,-0.05,122.19,78.31,28.50,-0.13,0.13,0.06,170,0
1771518797.930519,452999,0.04,0.02,-0.07,-168.81,-69.31,75.69,0.81,0.00,0.19,0.14,0.05,0.00,122.62,78.25,28.50,-0.31,-0.19,0.00,2730,41943
1771518798.302246,453371,0.02,0.06,-0.05,-168.56,-69.44,75.62,-0.69,0.13,0.00,0.13,0.04,0.00,123.37,78.12,28.44,0.56,-0.37,0.19,36778,62914
1771518798.674279,453742,0.02,-0.03,-0.01,-168.81,-69.37,76.06,1.00,-0.69,0.44,0.15,0.05,-0.03,123.31,78.12,28.50,-0.25,-0.44,-0.06,2730,41943
1771518799.043282,454112,0.10,-0.01,-0.03,-166.56,-69.19,77.62,27.69,-4.37,18.81,0.11,0.16,0.11,124.94,78.25,28.69,-0.25,-1.50,-1.62,2730,41943
1771518799.414736,454483,0.04,-0.04,-0.07,-164.94,-69.31,80.12,-3.44,-0.62,-2.50,0.12,0.07,0.00,124.75,78.31,28.94,-0.37,0.44,-0.06,2730,9175
1771518799.783294,454852,0.03,0.00,-0.01,-165.50,-69.50,79.62,-3.37,-1.25,-1.12,0.15,0.07,0.04,124.69,78.31,29.00,0.00,-0.06,0.37,170,0
1771518800.152738,455221,0.01,-0.02,-0.11,-165.31,-69.94,78.44,-3.56,-3.56,-1.62,0.07,-0.03,-0.07,125.62,77.75,28.75,-0.62,-5.19,2.25,44714,57671
1771518800.522346,455591,-0.01,-0.01,0.03,-164.37,-70.81,77.56,-1.06,-1.00,0.06,0.16,0.11,0.08,127.75,77.12,28.44,-0.06,-1.06,0.44,44714,57671
1771518800.892855,455961,0.02,-0.07,-0.02,-164.44,-70.75,77.50,-0.69,-0.81,0.31,0.16,0.03,0.07,128.44,77.06,28.44,0.44,-1.56,0.62,2730,41943
1771518801.264320,456333,-0.01,-0.03,0.01,-164.12,-70.87,77.19,-0.44,0.44,0.37,0.17,0.01,0.05,129.19,77.00,28.50,-0.06,-0.50,0.13,170,0
1771518801.636143,456705,0.04,-0.03,-0.07,-164.12,-70.75,77.00,0.37,-0.06,-0.37,0.15,0.01,0.01,129.12,77.06,28.56,-0.25,-0.69,0.37,36778,62914
1771518802.007525,457076,0.02,-0.07,-0.01,-164.25,-70.75,77.12,0.69,-0.37,0.19,0.17,0.05,0.12,129.37,77.00,28.56,-0.25,0.31,0.06,52650,19660
1771518802.378305,457447,0.06,0.01,-0.08,-164.25,-70.69,77.12,0.75,0.06,-0.13,0.18,0.04,0.06,129.19,77.06,28.56,-0.19,-0.06,0.00,36778,62914
1771518802.748679,457817,0.06,0.06,-0.11,-164.31,-70.69,77.19,0.69,0.06,-0.37,0.14,0.09,0.10,129.19,77.06,28.62,-0.19,-0.06,-0.13,36778,62914
1771518803.118187,458187,0.03,0.04,-0.06,-164.37,-70.69,77.19,0.75,-0.19,0.06,0.17,0.00,0.04,128.94,77.25,28.81,0.00,-0.44,0.44,2730,9175
1771518803.489392,458558,0.06,0.05,-0.07,-164.56,-70.69,77.25,0.88,0.13,-0.44,0.14,0.05,0.08,128.94,77.31,28.94,-0.94,-0.25,-0.31,2730,9175
1771518803.861903,458930,0.05,0.00,-0.09,-164.50,-70.69,77.25,0.00,-0.06,-0.13,0.14,-0.01,0.07,128.81,77.37,29.00,-0.13,-0.25,0.13,36778,62914
1771518804.232938,459301,0.04,0.06,-0.11,-164.50,-70.75,77.19,-0.13,-0.75,-0.31,0.16,0.00,-0.02,128.94,77.31,29.00,-0.37,0.00,-0.31,36778,62914
1771518804.601814,459671,0.04,0.01,-0.10,-164.44,-70.69,77.19,0.00,0.31,0.37,0.17,-0.01,0.08,128.31,77.56,29.06,0.06,0.75,-0.31,36778,62914
1771518804.972043,460041,0.01,0.00,-0.10,-164.44,-70.69,77.31,-0.06,0.06,0.06,0.16,0.00,0.02,128.25,77.62,29.06,0.31,0.56,-0.19,36778,62914
1771518805.341807,460410,0.02,0.00,-0.06,-164.50,-70.69,77.25,0.13,0.31,-0.31,0.13,0.02,0.04,128.31,77.62,29.12,-0.69,-0.31,0.56,2730,9175
1771518805.712127,460781,0.07,0.06,-0.13,-164.56,-70.62,77.25,0.31,0.75,-0.62,0.13,-0.05,-0.01,128.31,77.56,29.06,-0.31,-0.44,0.50,2730,41943
1771518806.083645,461152,0.04,-0.02,-0.13,-164.81,-70.56,77.31,0.31,0.56,-0.31,0.14,-0.01,0.09,128.44,77.56,29.19,-0.56,0.19,0.44,52650,19660
1771518806.455311,461524,0.10,0.05,-0.14,-164.75,-70.69,77.37,-0.75,-0.31,-0.25,0.17,-0.01,0.01,128.50,77.50,29.12,0.25,-0.94,0.13,2730,9175
1771518806.826781,461895,0.06,-0.04,-0.13,-164.62,-70.75,77.37,0.31,-0.37,0.37,0.14,0.00,0.07,128.44,77.50,29.19,-0.50,0.25,0.19,2730,9175
1771518807.197228,462266,0.07,0.01,-0.14,-164.62,-70.69,77.31,0.13,0.37,0.37,0.17,0.01,0.03,128.31,77.56,29.19,0.06,0.44,-0.13,36778,62914
1771518807.568040,462637,0.07,0.03,-0.15,-164.69,-70.62,77.31,0.25,0.06,-0.25,0.14,0.03,0.10,128.19,77.56,29.25,-0.62,-0.31,0.69,2730,9175
1771518807.939145,463008,0.11,0.04,-0.16,-164.56,-70.75,77.31,0.31,0.00,-0.31,0.16,0.01,0.05,128.50,77.25,29.06,0.00,-0.19,0.25,2730,9175
1771518808.310585,463379,0.00,0.01,-0.13,-164.75,-70.69,77.37,-0.06,0.75,-0.37,0.17,-0.01,0.08,128.50,77.25,29.12,-1.31,0.13,0.56,2730,9175
1771518808.681706,463750,0.08,-0.03,-0.14,-165.12,-70.69,77.56,-0.25,0.69,-0.13,0.19,0.00,0.13,128.50,77.25,29.12,-0.13,0.06,0.56,2730,9175
1771518809.052781,464121,0.04,-0.03,-0.08,-165.31,-70.50,77.62,-0.06,-0.06,0.00,0.13,0.04,0.08,128.25,77.31,29.19,-0.50,0.25,-0.19,2730,9175
1771518809.421536,464490,0.15,-0.01,-0.07,-165.44,-70.50,77.69,-0.13,0.44,0.13,0.21,0.03,0.14,128.25,77.31,29.19,-0.37,0.25,0.06,10666,36700
1771518809.791238,464860,0.03,0.03,-0.08,-165.44,-70.44,77.69,0.88,0.94,0.06,0.18,0.04,0.13,128.25,77.31,29.19,-0.50,0.31,0.37,13226,45875
1771518810.160096,465229,0.44,0.07,-0.13,-166.56,-70.87,75.50,3.50,8.13,0.06,0.19,0.03,0.07,127.81,77.25,29.12,-0.19,-0.69,0.37,170,0
1771518810.530552,465599,0.04,0.00,-0.08,-167.12,-70.44,76.31,0.94,-0.62,0.37,0.15,0.02,0.15,127.56,77.37,29.25,-0.31,-0.25,0.50,36778,30146
1771518810.901704,465970,0.03,-0.01,-0.05,-167.25,-70.44,76.50,-0.06,0.50,0.13,0.17,-0.02,0.15,127.75,77.37,29.25,-0.31,-0.19,0.62,2730,41943
1771518811.272842,466342,0.01,0.01,-0.03,-167.12,-70.44,76.50,0.81,-0.50,0.75,0.14,0.02,0.09,127.56,77.44,29.25,0.62,0.25,-0.06,2730,9175
1771518811.644368,466713,0.02,0.03,-0.05,-167.25,-70.44,76.69,0.19,-0.50,0.31,0.16,0.01,0.07,127.50,77.44,29.19,0.19,0.31,-0.06,52650,19660
1771518812.015691,467084,0.01,0.02,-0.07,-167.25,-70.44,76.75,-0.50,1.00,-0.19,0.13,0.03,0.16,127.31,77.44,29.19,0.25,0.75,-0.25,2730,9175
1771518812.385634,467454,0.05,0.01,-0.07,-167.37,-70.37,76.75,-0.37,-0.62,0.00,0.19,0.05,0.13,127.44,77.44,29.19,-0.13,-0.88,0.31,170,0
1771518812.755429,467824,0.00,0.00,-0.05,-167.44,-70.37,76.87,-0.37,0.19,-0.13,0.11,0.03,0.16,127.62,77.31,29.12,0.00,0.56,0.06,2730,9175
1771518813.127162,468196,0.07,-0.01,-0.03,-167.62,-70.25,77.00,-0.31,-0.31,0.19,0.17,0.03,0.13,127.75,77.31,29.12,0.00,-0.56,0.31,52650,19660
1771518813.498084,468567,0.02,0.00,-0.06,-167.69,-70.31,77.06,-0.81,-0.06,0.31,0.16,0.01,0.06,127.75,77.25,29.12,0.44,-0.31,0.25,36778,62914
1771518813.868887,468938,0.05,0.00,-0.07,-167.62,-70.25,77.00,0.56,-0.88,0.19,0.17,0.03,0.08,127.50,77.31,29.06,0.00,-0.13,-0.13,60586,47185
1771518814.239186,469308,0.10,-0.01,-0.06,-167.62,-70.25,77.00,0.25,0.31,-0.06,0.11,0.05,0.13,127.25,77.37,29.06,0.37,0.25,-0.13,36778,30146
1771518814.608939,469678,0.10,-0.01,-0.13,-167.81,-70.12,77.06,1.25,0.37,-0.50,0.13,0.03,0.12,126.75,77.44,29.12,-0.25,-0.44,0.81,36778,62914
1771518814.978667,470047,0.03,0.02,-0.12,-167.94,-70.12,77.19,0.50,-0.19,-0.44,0.15,0.03,0.07,126.69,77.44,29.12,-0.37,-0.25,0.13,170,0
1771518815.348779,470418,0.06,0.02,-0.11,-167.87,-70.12,77.06,0.06,0.06,0.19,0.16,0.02,0.17,126.50,77.56,29.19,-0.44,-0.50,0.25,2730,41943
1771518815.720197,470789,0.05,0.03,-0.08,-167.87,-70.12,77.06,-0.81,-0.13,0.19,0.19,0.04,0.11,126.44,77.56,29.12,0.75,0.19,0.00,170,0
1771518816.091965,471161,0.03,0.00,-0.07,-167.94,-70.12,77.12,0.13,0.13,-0.69,0.15,0.05,0.06,126.12,77.62,29.12,-0.31,0.19,-0.19,10666,36700
1771518816.463271,471532,0.04,0.03,-0.12,-168.06,-70.12,77.25,-0.31,-0.37,0.56,0.11,0.01,0.15,126.06,77.62,29.12,-0.13,0.06,-0.25,10666,36700
1771518816.833933,471903,-0.02,0.05,-0.12,-168.00,-70.12,77.19,0.25,0.75,-1.19,0.15,0.00,0.02,126.00,77.56,29.06,-1.44,-0.06,0.62,60586,47185
1771518817.204592,472273,0.02,0.04,-0.10,-168.31,-70.06,77.31,-0.37,0.06,0.13,0.12,0.03,0.09,126.06,77.56,29.12,-0.13,-0.25,-0.19,10666,36700
1771518817.574580,472644,0.02,0.03,-0.10,-168.25,-70.19,77.25,0.31,0.06,-0.19,0.16,0.02,0.06,126.00,77.56,29.06,0.13,0.13,0.13,2730,41943
1771518817.945710,473015,0.08,0.01,-0.11,-168.25,-70.19,77.31,0.19,-0.13,0.31,0.14,0.02,0.08,126.06,77.56,29.12,-0.19,0.25,-0.25,2730,9175
1771518818.317176,473386,0.14,0.06,-0.11,-168.06,-70.19,77.19,0.13,0.50,0.94,0.17,0.07,0.13,126.19,77.75,29.25,-0.19,0.88,-1.00,10666,3932
1771518818.687583,473757,0.09,0.01,-0.12,-168.12,-69.94,77.25,-0.25,0.00,-0.13,0.14,0.04,0.07,125.87,77.81,29.37,-0.25,-0.62,0.25,52650,19660
1771518819.057181,474126,0.02,0.01,-0.06,-168.12,-70.00,77.31,-0.37,0.06,-0.19,0.13,0.00,0.11,126.37,77.69,29.25,-0.13,0.31,0.13,36778,62914
1771518819.426449,474495,0.00,0.01,-0.07,-168.19,-70.06,77.31,-1.12,-1.00,0.19,0.14,-0.01,0.03,126.69,77.62,29.31,0.06,-0.44,0.00,52650,19660
1771518819.796044,474865,0.01,0.03,-0.04,-168.12,-70.00,77.25,-2.06,0.06,-0.25,0.15,0.00,0.09,126.62,77.69,29.31,0.75,1.19,-0.75,2730,41943
1771518820.166641,475236,0.03,-0.01,-0.08,-168.25,-69.94,77.31,0.44,-0.75,0.19,0.16,0.02,0.06,126.06,77.87,29.44,0.25,0.13,-0.13,2730,9175
1771518820.538294,475607,0.06,-0.02,-0.02,-168.25,-70.00,77.37,0.25,-0.62,0.31,0.14,0.01,0.07,126.12,77.94,29.50,0.13,-0.06,0.00,2730,9175
1771518820.909721,475979,0.05,0.00,-0.09,-168.25,-70.00,77.31,0.19,0.19,-0.44,0.15,0.01,0.07,126.25,77.87,29.56,-0.37,-0.69,0.25,36778,30146
1771518821.281319,476350,0.03,0.00,-0.10,-168.25,-69.94,77.31,1.06,-1.31,0.06,0.13,0.03,0.09,126.37,77.87,29.56,-0.06,0.06,0.00,10666,36700
1771518821.652537,476721,0.05,0.00,-0.09,-168.19,-69.94,77.19,-0.19,-0.44,-0.13,0.14,-0.02,0.05,126.37,77.87,29.56,0.06,-0.13,0.00,36778,62914
1771518822.022157,477091,0.10,-0.01,-0.08,-168.19,-69.87,77.19,-0.06,0.75,0.06,0.17,-0.04,0.11,125.81,77.94,29.56,-0.06,0.94,-0.19,36778,62914
1771518822.390274,477459,0.07,0.01,-0.07,-168.19,-69.87,77.19,-0.06,0.56,0.44,0.17,0.01,0.14,125.00,78.12,29.56,1.19,1.50,-0.56,2730,9175
1771518822.762308,477831,0.05,0.03,-0.09,-168.12,-69.75,77.12,-0.50,0.25,0.44,0.05,0.03,0.04,124.62,78.31,29.69,0.06,0.13,-0.06,2730,41943
1771518823.134297,478203,0.00,0.02,-0.11,-168.06,-69.87,77.12,0.44,-0.19,-0.56,0.13,-0.03,-0.01,124.69,78.31,29.62,-0.50,0.50,0.19,2730,41943
1771518823.506206,478575,0.00,0.04,-0.06,-168.19,-69.94,77.19,-1.56,-0.88,0.13,0.10,-0.01,-0.05,124.81,78.25,29.62,0.31,-0.25,-0.06,2730,41943
1771518823.875828,478945,0.10,0.05,-0.07,-168.37,-70.00,77.19,0.06,-0.06,-0.25,0.12,-0.04,-0.03,124.69,78.31,29.56,0.00,0.56,-0.50,2730,9175
1771518824.246284,479315,0.01,0.04,-0.09,-168.50,-69.94,77.37,-0.13,-0.19,0.13,0.11,-0.03,-0.10,123.37,78.56,29.62,0.44,0.75,-0.50,2730,9175
1771518824.616582,479686,0.03,0.04,-0.07,-168.37,-69.94,77.31,-0.25,0.13,0.06,0.11,-0.03,-0.03,122.87,78.62,29.62,0.75,0.50,-0.31,60586,47185
1771518824.987936,480057,0.02,0.03,-0.04,-168.44,-69.94,77.37,-0.69,-0.25,0.25,0.11,-0.02,-0.07,122.81,78.62,29.56,0.31,-0.25,0.31,2730,9175
1771518825.360891,480430,0.06,0.03,-0.07,-168.50,-69.94,77.37,-0.19,0.37,0.19,0.11,0.00,-0.07,122.75,78.62,29.56,0.69,0.56,-0.13,36778,30146
1771518825.731403,480800,0.06,0.04,-0.07,-168.62,-69.94,77.44,-0.62,-0.81,-0.06,0.14,0.00,-0.15,122.69,78.62,29.56,0.19,-0.13,0.13,2730,9175
1771518826.103008,481172,0.11,0.07,-0.13,-168.56,-70.06,77.44,0.37,0.44,0.50,0.13,-0.01,-0.11,121.81,78.81,29.56,0.50,1.06,-0.37,36778,62914
1771518826.475280,481544,0.06,0.04,-0.11,-168.62,-70.06,77.50,-0.50,0.44,0.31,0.03,-0.06,-0.19,120.87,78.94,29.56,0.19,0.25,-0.25,60586,47185
1771518826.848146,481917,0.07,0.03,-0.13,-168.56,-70.00,77.37,0.13,0.13,-0.25,0.12,-0.01,-0.13,120.56,79.06,29.56,-0.37,0.00,0.56,36778,30146
1771518827.220705,482290,0.09,0.02,-0.11,-168.56,-70.00,77.44,-0.19,0.19,-0.37,0.14,-0.08,-0.18,120.50,79.00,29.56,0.00,0.25,0.88,36778,30146
1771518827.590069,482659,0.09,0.05,-0.12,-168.62,-70.06,77.44,-0.13,-0.25,-0.06,0.11,-0.05,-0.17,120.44,79.00,29.50,-0.25,0.06,0.06,10666,36700
1771518827.960793,483030,0.01,0.05,-0.13,-168.62,-70.19,77.56,-0.25,0.06,0.37,0.14,-0.13,-0.21,120.50,79.00,29.50,0.94,0.44,0.19,52650,19660
1771518828.332721,483402,0.02,-0.02,-0.12,-168.56,-70.12,77.56,0.25,0.25,-0.31,0.11,-0.05,-0.15,120.25,79.06,29.50,0.25,1.19,-0.50,36778,62914
1771518828.702811,483772,0.06,0.04,-0.12,-168.50,-70.06,77.50,-0.44,-0.13,0.25,0.06,-0.04,-0.15,120.44,79.06,29.50,0.50,0.94,-0.13,2730,41943
1771518829.075515,484145,0.02,0.02,-0.10,-168.44,-69.94,77.37,0.44,-0.19,-0.19,0.12,-0.01,-0.14,120.75,79.00,29.44,-0.69,-0.13,0.06,52650,52428
1771518829.445908,484515,0.03,0.08,-0.03,-168.37,-69.94,77.31,-1.12,0.37,-0.13,0.13,-0.06,-0.14,121.00,79.00,29.44,0.31,0.37,-0.19,170,0
1771518829.817497,484887,0.03,0.00,-0.12,-168.50,-69.81,77.31,0.13,0.94,-0.81,0.12,-0.07,-0.16,120.75,79.00,29.37,-0.44,0.06,-0.06,2730,41943
1771518830.189390,485259,0.06,0.02,-0.05,-168.62,-69.81,77.37,0.62,0.00,-0.13,0.09,-0.05,-0.18,120.75,79.00,29.37,0.19,0.56,-0.31,52650,19660
1771518830.562432,485632,0.00,0.06,-0.06,-168.62,-69.87,77.37,-0.19,0.37,0.06,0.08,-0.05,-0.20,119.75,79.12,29.44,0.62,0.75,-0.31,52650,19660
1771518830.933568,486003,0.03,0.02,-0.08,-168.69,-69.87,77.50,-0.19,-0.25,0.19,0.10,-0.02,-0.24,118.87,79.25,29.44,0.25,-0.13,-0.13,10666,36700
1771518831.302622,486372,0.08,0.04,-0.05,-168.56,-69.87,77.37,-0.69,0.06,-0.44,0.07,-0.02,-0.17,120.12,79.12,29.44,0.19,-0.25,0.50,2730,41943
1771518831.674398,486743,0.04,0.02,-0.10,-168.62,-69.87,77.44,-0.50,-0.50,-0.50,0.09,-0.05,-0.19,120.94,78.94,29.44,-0.06,-0.75,0.06,36778,30146
1771518832.043724,487113,0.06,0.05,-0.09,-168.62,-69.87,77.44,-1.44,0.06,-0.13,0.13,-0.06,-0.16,121.69,78.81,29.37,0.50,-0.06,-0.19,170,0
1771518832.414668,487484,0.00,-0.03,-0.05,-168.62,-69.94,77.50,-0.13,-0.56,0.25,0.11,-0.04,-0.16,121.50,78.81,29.31,0.25,0.88,-0.44,60586,47185
1771518832.786284,487856,0.09,-0.06,-0.08,-168.62,-69.94,77.50,1.31,-0.56,0.13,0.05,-0.01,-0.17,120.69,79.06,29.44,0.37,0.62,-0.62,2730,41943
1771518833.158294,488227,0.08,0.00,-0.10,-168.56,-69.94,77.44,0.69,0.37,-0.25,0.11,-0.04,-0.21,119.75,79.19,29.50,0.00,0.19,-0.31,36778,30146
1771518833.530552,488600,0.04,-0.02,-0.12,-168.56,-69.94,77.44,1.37,-0.13,-0.44,0.03,-0.03,-0.19,119.75,79.19,29.50,0.31,-0.19,-0.19,10666,36700
1771518833.900639,488970,0.13,0.01,-0.16,-168.56,-69.87,77.37,0.44,0.25,-0.19,0.12,-0.04,-0.22,119.81,79.19,29.50,-0.06,-0.69,0.37,2730,9175
1771518834.270825,489340,0.04,0.02,-0.14,-168.50,-69.87,77.31,-0.94,-0.19,0.06,0.09,-0.06,-0.20,120.75,79.06,29.44,0.44,0.06,-0.06,36778,30146
1771518834.642212,489711,0.03,0.00,-0.07,-168.44,-69.81,77.19,-0.06,-0.13,-0.25,0.11,-0.07,-0.16,121.62,78.87,29.37,-0.06,0.37,0.00,36778,62914
1771518835.013485,490083,-0.01,0.05,-0.04,-168.44,-69.75,77.25,-0.13,-0.13,-0.06,0.08,-0.09,-0.15,121.75,78.81,29.31,0.37,0.37,0.06,2730,9175
1771518835.385449,490455,0.00,0.00,-0.11,-168.37,-69.75,77.19,0.56,0.31,-0.37,0.10,-0.01,-0.09,121.69,78.87,29.44,-0.50,0.69,-0.31,52650,19660
1771518835.756620,490826,0.09,0.03,-0.05,-168.37,-69.75,77.19,0.25,-0.13,-0.19,0.17,0.00,-0.11,121.56,78.81,29.37,-0.62,-0.94,1.12,2730,41943
1771518836.127401,491197,0.04,0.00,-0.11,-168.37,-69.75,77.12,0.31,0.62,-0.56,0.11,-0.02,-0.08,121.62,78.69,29.25,-0.37,-0.13,0.25,10666,36700
1771518836.499189,491568,0.03,0.02,-0.04,-168.50,-69.75,77.12,0.37,-0.44,1.19,0.13,-0.01,-0.08,121.81,78.69,29.31,-0.31,0.00,-0.25,60586,47185
1771518836.871126,491940,0.00,0.00,-0.06,-168.44,-69.75,77.12,0.88,-0.37,-0.31,0.13,-0.01,-0.17,121.56,78.69,29.31,-0.31,0.81,-0.31,2730,41943
1771518837.242609,492312,0.01,0.03,-0.06,-168.50,-69.81,77.25,-0.13,0.13,0.13,0.11,-0.01,-0.11,121.12,78.75,29.31,0.06,0.56,-0.25,60586,47185
1771518837.613196,492683,0.05,0.02,-0.07,-168.44,-69.81,77.19,0.13,0.19,0.25,0.12,0.00,-0.09,120.94,78.75,29.37,0.00,0.19,0.13,2730,9175
1771518837.984304,493054,0.05,0.00,-0.10,-168.62,-69.81,77.31,-0.50,0.19,0.00,0.12,0.01,-0.07,121.31,78.62,29.31,-0.13,-0.50,0.50,10666,36700
1771518838.355854,493425,0.03,0.03,-0.10,-168.62,-69.81,77.25,-1.00,-0.31,0.13,0.11,0.02,-0.10,121.50,78.50,29.31,0.19,-0.94,0.25,10666,36700
1771518838.727515,493797,0.00,0.02,-0.08,-168.50,-69.81,77.19,-1.00,-0.37,0.00,0.13,-0.03,-0.13,121.75,78.50,29.31,0.06,-0.19,0.19,2730,9175
1771518839.099318,494169,0.04,0.00,-0.11,-168.56,-70.00,77.31,-1.00,-0.25,0.00,0.13,0.00,-0.12,121.69,78.50,29.31,-0.06,0.19,-0.19,36778,62914
1771518839.470690,494540,0.04,-0.01,-0.09,-168.56,-69.94,77.37,-0.50,0.69,0.06,0.11,0.03,-0.10,121.37,78.56,29.37,0.50,0.56,-0.44,2730,41943
1771518839.841150,494910,0.03,0.02,-0.12,-168.50,-69.94,77.31,1.00,-0.88,-0.25,0.10,0.07,-0.10,121.31,78.56,29.37,-0.19,-0.06,-0.25,60586,47185
1771518840.211994,495282,0.09,0.01,-0.11,-168.56,-70.00,77.31,0.75,0.44,-0.13,0.13,0.01,-0.09,121.31,78.56,29.37,-0.25,-0.62,0.69,10666,36700
1771518840.583831,495653,0.11,0.06,-0.15,-168.62,-70.00,77.37,0.13,0.00,-0.44,0.13,-0.03,-0.15,121.50,78.50,29.37,-0.44,-0.44,0.00,36778,30146
1771518840.954925,496024,0.06,0.03,-0.15,-168.62,-70.06,77.37,0.13,-0.31,0.50,0.13,0.00,-0.10,121.50,78.50,29.37,-0.19,0.25,0.00,10666,36700
1771518841.326207,496396,0.06,0.03,-0.09,-168.56,-70.06,77.31,0.19,0.13,0.06,0.10,0.07,-0.12,121.25,78.50,29.37,-0.31,0.81,-0.19,10666,36700
1771518841.695049,496765,0.05,0.06,-0.10,-168.56,-70.06,77.31,-0.13,0.62,0.56,0.13,0.02,-0.11,120.81,78.56,29.44,0.00,1.06,-0.25,2730,41943
1771518842.063610,497133,0.03,0.02,-0.08,-168.75,-69.87,77.44,-0.44,-0.06,0.37,0.11,0.05,-0.11,120.31,78.62,29.44,-1.12,-0.44,0.25,52650,52428
